id,datetime,can_ngay,chi_ngay,nguyet_tuong,gio_chiem,quy_nhan_variant,cache_key,oracle_source,flags_doc
ln-010,2010-06-11T14:00:00,3,4,7,8,giap_mau_canh,c51b1d867191825002b0666810cdee4722b46f185bdb6c9660d06feb8dbfb914,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-011,2010-06-12T14:00:00,3,8,11,10,giap_mau_canh,ab625cef123af7f834d42425845648b52816f1fb63a2126f0cadfcecd6a9f389,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-012,2010-06-13T14:00:00,4,0,3,0,giap_mau_canh,e40e9939e639ddfa7f5eb7cb824658b015f1f750dda6d0ba14873b523a13dac8,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-013,2010-06-14T14:00:00,4,4,7,2,giap_mau_canh,29df557635b6fa1ff1e3ce4309054ead430f3d1d085b139b35321d129cfb40ed,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-014,2010-06-15T14:00:00,4,8,11,4,giap_mau_canh,1b5fd8c8c5c68d19d7898ac6d16d74df14c1fc0e22366da1c40ef9225d67fc92,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-015,2010-06-16T14:00:00,5,0,3,6,giap_mau_canh,26766e0dcd84e7866edbe07c2ac8221ed944bbcc74e2b088f97e60a21fe84638,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-016,2010-06-17T14:00:00,5,4,7,8,giap_mau_canh,50ae04ad3ad3bedc4259f6f83aeb0873b928740efa1d933d980e20f0a1fb13b8,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-017,2010-06-18T14:00:00,5,8,11,10,giap_mau_canh,13b6a4b4b477ce267c1a65c24120ba4ef0685dbb26612a02415e791acbee523b,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-018,2010-06-19T14:00:00,6,0,3,0,giap_mau_canh,6681246cc0075cfc51134873fd084d9cb3739fd98395b597e909457009130d86,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-019,2010-06-20T14:00:00,6,4,7,2,giap_mau_canh,c62487afe9def50e587f2840aaceda5464bf3e7cbc33db6271e9dc309869ce82,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-020,2010-06-21T14:00:00,6,8,11,4,giap_mau_canh,e60d1db693e0746cc21c8b7fc09a1c10cef635d9fd584d4f70570a5e4939710c,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-021,2010-06-22T14:00:00,7,0,3,6,giap_mau_canh,891fbc4a9898b69785d91531009bd7960f29d6577e9a2277e84762129ff1a73f,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-022,2010-06-23T14:00:00,7,4,7,8,giap_mau_canh,cced2ca8a8e8a949247b5bd31912367fe2941e29e7e1133157e7488defa7b684,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-023,2010-06-24T14:00:00,7,8,11,10,giap_mau_canh,0c1eb7a0c4444af8ea967482f0c61b0894c407865a51d6d22f8f86beb7462dac,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-024,2010-06-25T14:00:00,8,0,3,0,giap_mau_canh,fceec983eb971f5a208570b02d5b4b72e3924ad075ecf0a1ba423270cbae51ee,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-025,2010-06-26T14:00:00,8,4,7,2,giap_mau_canh,6c8e6ca0e1a550914420f46db9335cb603940cfa3e2cd5e95f188da25bd6540b,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-026,2010-06-27T14:00:00,8,8,11,4,giap_mau_canh,acd817f9414c3a1135463f0b00a63bf0f8a9eeed89fb280ff4853186c4930641,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-027,2010-06-28T14:00:00,9,0,3,6,giap_mau_canh,bd44a21de2c2c13e562471c2bfe1fd94836105bec6650fb27c96946bd64631e9,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-028,2010-06-01T14:00:00,9,4,7,8,giap_mau_canh,0b82c6081a853c3e9b67e3f38fb504b0f0b166d49b34892fa46d93bf1dc597ca,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-029,2010-06-02T14:00:00,9,8,11,10,giap_mau_canh,3b47abb21704178710a93bb24bc7846524327f139bdd15bae87619f9a1e95c5c,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
