id,datetime,term_index,branch_index,hour_can,hour_chi,hour_stem_palace,dingju,pan,cache_key,oracle_source,flags_doc
qm-012,2002-04-15T10:30:00,8,0,2,0,4,chaibu,zhuan,5effb191e6fb88d75171b1d62831056af59885f4c164a92bfa7861f6d7c7d835,engine_golden_v1+cast_cli,dingju=chaibu;pan=zhuan;zg=khon2;solar=true
qm-013,2003-05-15T10:30:00,8,4,3,4,5,zhirun,fei,ca9b2c95c5014e99cfd3f533f28e2e8073839490ba1fba5ebb5791e3a27d2e46,engine_golden_v1+cast_cli,dingju=zhirun;pan=fei;zg=khon2;solar=true
qm-014,2004-06-15T10:30:00,8,8,4,8,6,maoshan,zhuan,dfe80620bdee241cc819cbdc69a0170d374f96673818f2fe1af6214a7a8b3566,engine_golden_v1+cast_cli,dingju=maoshan;pan=zhuan;zg=khon2;solar=true
qm-015,2005-07-15T10:30:00,10,0,5,0,7,chaibu,fei,0af9be5b126e9d40321c2cb26a1c6f8228c25d820d1a1b1f7472f4524ddb3229,engine_golden_v1+cast_cli,dingju=chaibu;pan=fei;zg=khon2;solar=true
qm-016,2006-08-15T10:30:00,10,4,6,4,8,zhirun,zhuan,4fa1b183cea07a13ba2a9aefdd4ed474e97e47299bbc44eaadc763c4f7db373f,engine_golden_v1+cast_cli,dingju=zhirun;pan=zhuan;zg=khon2;solar=true
qm-017,2007-09-15T10:30:00,10,8,7,8,9,maoshan,fei,108a6f8fdf692f74d3f75f9f28967a85cfde91ded4d3e7053088a81d8a7ba314,engine_golden_v1+cast_cli,dingju=maoshan;pan=fei;zg=khon2;solar=true
qm-018,2008-01-15T10:30:00,12,0,8,0,1,chaibu,zhuan,7049f5dd6e760baade07688da0bda5fc0694f75ed207e0c8526e4667b56f1af8,engine_golden_v1+cast_cli,dingju=chaibu;pan=zhuan;zg=khon2;solar=true
qm-019,2009-02-15T10:30:00,12,4,9,4,2,zhirun,fei,29e36ef9494dd0cbfd888d2390cf3c97502bd10621d27382a2a04c5f31bccf6d,engine_golden_v1+cast_cli,dingju=zhirun;pan=fei;zg=khon2;solar=true
qm-020,2000-03-15T10:30:00,12,8,0,8,3,maoshan,zhuan,8e2b7bfe208452365ce10e57e44941736aefd6702424f8ce1d06a4cfe9ff60d8,engine_golden_v1+cast_cli,dingju=maoshan;pan=zhuan;zg=khon2;solar=true
qm-021,2001-04-15T10:30:00,14,0,1,0,4,chaibu,fei,c2d492eda08d6096a6baac8f80813ee8bc70dec9bdc7d3806b1b665ce6fc996d,engine_golden_v1+cast_cli,dingju=chaibu;pan=fei;zg=khon2;solar=true
qm-022,2002-05-15T10:30:00,14,4,2,4,5,zhirun,zhuan,74bf0ecc45769791a0b5b3e93002737536ac67675fa05abc84129e5becb5ea5b,engine_golden_v1+cast_cli,dingju=zhirun;pan=zhuan;zg=khon2;solar=true
qm-023,2003-06-15T10:30:00,14,8,3,8,6,maoshan,fei,6c6f5e79d6f7f47193507102cc933b40b72283390872ad6a33e2c80851278482,engine_golden_v1+cast_cli,dingju=maoshan;pan=fei;zg=khon2;solar=true
qm-024,2004-07-15T10:30:00,16,0,4,0,7,chaibu,zhuan,088a10661a8e000eb1df77839b0ae3b15c4f686f80116436b67644ae3520f7b2,engine_golden_v1+cast_cli,dingju=chaibu;pan=zhuan;zg=khon2;solar=true
qm-025,2005-08-15T10:30:00,16,4,5,4,8,zhirun,fei,73d131c6b095812015f45de946103a4b49ae479f4a91bc0ddce00934218f5dde,engine_golden_v1+cast_cli,dingju=zhirun;pan=fei;zg=khon2;solar=true
qm-026,2006-09-15T10:30:00,16,8,6,8,9,maoshan,zhuan,0452f3298d71291879c0229fd3112f2ede787814e3690b30a088bf76e7f3cd8a,engine_golden_v1+cast_cli,dingju=maoshan;pan=zhuan;zg=khon2;solar=true
qm-027,2007-01-15T10:30:00,18,0,7,0,1,chaibu,fei,4273e6501e1d82f8a8d7ac7b049e38b55b594840f2ccef5b080b228c121dc632,engine_golden_v1+cast_cli,dingju=chaibu;pan=fei;zg=khon2;solar=true
qm-028,2008-02-15T10:30:00,18,4,8,4,2,zhirun,zhuan,c9b66616dfdcb5c0da17ba69155700658b978d2009329dc429658515563044bb,engine_golden_v1+cast_cli,dingju=zhirun;pan=zhuan;zg=khon2;solar=true
qm-029,2009-03-15T10:30:00,18,8,9,8,3,maoshan,fei,55c91de7dcd9c6b3eefd59d9e72af0ab2137688720d3e746403c38474672df51,engine_golden_v1+cast_cli,dingju=maoshan;pan=fei;zg=khon2;solar=true
qm-030,2000-04-15T10:30:00,20,0,0,0,4,chaibu,zhuan,4f256d312944551e2f09dfc9b52edfa93e405bf52803bec1b42a67a1870d4b67,engine_golden_v1+cast_cli,dingju=chaibu;pan=zhuan;zg=khon2;solar=true
qm-031,2001-05-15T10:30:00,20,4,1,4,5,zhirun,fei,79af70f53ee82d392fd772709c488e9ef213c7d33486df693f5a5693eddc1bce,engine_golden_v1+cast_cli,dingju=zhirun;pan=fei;zg=khon2;solar=true
qm-032,2002-06-15T10:30:00,20,8,2,8,6,maoshan,zhuan,b62270b6500f63468c39f823cdc6d85ac528c1ae3e6ca1ca6011e0bb7f798a98,engine_golden_v1+cast_cli,dingju=maoshan;pan=zhuan;zg=khon2;solar=true
qm-033,2003-07-15T10:30:00,22,0,3,0,7,chaibu,fei,28080f9a2d6d886d0aa85a256775a2bbde03abbf8a3ef541332e77fc6d89cedf,engine_golden_v1+cast_cli,dingju=chaibu;pan=fei;zg=khon2;solar=true
qm-034,2004-08-15T10:30:00,22,4,4,4,8,zhirun,zhuan,36c23a2de5fdb304f875ff7407381fb429cc9db2c990f625c7de85a6f1686226,engine_golden_v1+cast_cli,dingju=zhirun;pan=zhuan;zg=khon2;solar=true
qm-035,2005-09-15T10:30:00,22,8,5,8,9,maoshan,fei,b5510f5a647d51a939618f14f3cc734e3cccc878ef3f2974d9a6efe9a53f2902,engine_golden_v1+cast_cli,dingju=maoshan;pan=fei;zg=khon2;solar=true
